video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_21.wav,1,strong,2022_6_22,PM_70,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_22.wav,1,strong,2022_6_22,PM_70,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_28.wav,1,strong,2022_6_22,PM_70,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_3.wav,1,strong,2022_6_22,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_30.wav,1,strong,2022_6_22,PM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_31.wav,1,strong,2022_6_22,PM_70,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_33.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_33.wav,1,strong,2022_6_22,PM_70,33
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_34.wav,1,strong,2022_6_22,PM_70,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_38.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_38.wav,1,strong,2022_6_22,PM_70,38
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_44.wav,1,strong,2022_6_22,PM_70,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_48.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_48.wav,1,strong,2022_6_22,PM_70,48
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_54.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_54.wav,1,strong,2022_6_22,PM_70,54
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_55.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_55.wav,1,strong,2022_6_22,PM_70,55
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_22/PM_70/strong/22_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_22/PM_70/strong/22_audio_6.wav,1,strong,2022_6_22,PM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_11.wav,1,strong,2022_6_23,AM_100,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_18.wav,1,strong,2022_6_23,AM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_2.wav,1,strong,2022_6_23,AM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_25.wav,1,strong,2022_6_23,AM_100,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_30.wav,1,strong,2022_6_23,AM_100,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_37.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_37.wav,1,strong,2022_6_23,AM_100,37
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_43.wav,1,strong,2022_6_23,AM_100,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_5.wav,1,strong,2022_6_23,AM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_53.wav,1,strong,2022_6_23,AM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_58.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_58.wav,1,strong,2022_6_23,AM_100,58
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_100/strong/23_video_59.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_100/strong/23_audio_59.wav,1,strong,2022_6_23,AM_100,59
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_10.wav,1,strong,2022_6_23,AM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_17.wav,1,strong,2022_6_23,AM_15,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_31.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_31.wav,1,strong,2022_6_23,AM_15,31
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_32.wav,1,strong,2022_6_23,AM_15,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_39.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_39.wav,1,strong,2022_6_23,AM_15,39
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_15/strong/23_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_15/strong/23_audio_4.wav,1,strong,2022_6_23,AM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_11.wav,1,strong,2022_6_23,AM_40,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_16.wav,1,strong,2022_6_23,AM_40,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_19.wav,1,strong,2022_6_23,AM_40,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_20.wav,1,strong,2022_6_23,AM_40,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_23.wav,1,strong,2022_6_23,AM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_28.wav,1,strong,2022_6_23,AM_40,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_29.wav,1,strong,2022_6_23,AM_40,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_3.wav,1,strong,2022_6_23,AM_40,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_30.wav,1,strong,2022_6_23,AM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_32.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_32.wav,1,strong,2022_6_23,AM_40,32
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_40.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_40.wav,1,strong,2022_6_23,AM_40,40
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_40/strong/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_40/strong/23_audio_7.wav,1,strong,2022_6_23,AM_40,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_1.wav,1,strong,2022_6_23,AM_5,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_14.wav,1,strong,2022_6_23,AM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_18.wav,1,strong,2022_6_23,AM_5,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_24.wav,1,strong,2022_6_23,AM_5,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_30.wav,1,strong,2022_6_23,AM_5,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_4.wav,1,strong,2022_6_23,AM_5,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_5/strong/23_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_5/strong/23_audio_5.wav,1,strong,2022_6_23,AM_5,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_1.wav,1,strong,2022_6_23,AM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_11.wav,1,strong,2022_6_23,AM_70,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_15.wav,1,strong,2022_6_23,AM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_22.wav,1,strong,2022_6_23,AM_70,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_23.wav,1,strong,2022_6_23,AM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_24.wav,1,strong,2022_6_23,AM_70,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_28.wav,1,strong,2022_6_23,AM_70,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_3.wav,1,strong,2022_6_23,AM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_38.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_38.wav,1,strong,2022_6_23,AM_70,38
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/AM_70/strong/23_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/AM_70/strong/23_audio_5.wav,1,strong,2022_6_23,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_1.wav,1,strong,2022_6_23,PM_100,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_10.wav,1,strong,2022_6_23,PM_100,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_13.wav,1,strong,2022_6_23,PM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_2.wav,1,strong,2022_6_23,PM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_20.wav,1,strong,2022_6_23,PM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_26.wav,1,strong,2022_6_23,PM_100,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_28.wav,1,strong,2022_6_23,PM_100,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_33.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_33.wav,1,strong,2022_6_23,PM_100,33
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_34.wav,1,strong,2022_6_23,PM_100,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_43.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_43.wav,1,strong,2022_6_23,PM_100,43
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_44.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_44.wav,1,strong,2022_6_23,PM_100,44
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_46.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_46.wav,1,strong,2022_6_23,PM_100,46
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_52.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_52.wav,1,strong,2022_6_23,PM_100,52
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_56.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_56.wav,1,strong,2022_6_23,PM_100,56
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_58.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_58.wav,1,strong,2022_6_23,PM_100,58
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_100/strong/23_video_60.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_100/strong/23_audio_60.wav,1,strong,2022_6_23,PM_100,60
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/strong/23_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/strong/23_audio_19.wav,1,strong,2022_6_23,PM_15,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/strong/23_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/strong/23_audio_23.wav,1,strong,2022_6_23,PM_15,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_15/strong/23_video_25.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_15/strong/23_audio_25.wav,1,strong,2022_6_23,PM_15,25
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_1.wav,1,strong,2022_6_23,PM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_10.wav,1,strong,2022_6_23,PM_40,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_23.wav,1,strong,2022_6_23,PM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_24.wav,1,strong,2022_6_23,PM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_26.wav,1,strong,2022_6_23,PM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_27.wav,1,strong,2022_6_23,PM_40,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_34.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_34.wav,1,strong,2022_6_23,PM_40,34
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_36.wav,1,strong,2022_6_23,PM_40,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_39.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_39.wav,1,strong,2022_6_23,PM_40,39
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_42.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_42.wav,1,strong,2022_6_23,PM_40,42
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_7.wav,1,strong,2022_6_23,PM_40,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_40/strong/23_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_40/strong/23_audio_9.wav,1,strong,2022_6_23,PM_40,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_12.wav,1,strong,2022_6_23,PM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_15.wav,1,strong,2022_6_23,PM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_16.wav,1,strong,2022_6_23,PM_5,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_19.wav,1,strong,2022_6_23,PM_5,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_2.wav,1,strong,2022_6_23,PM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_22.wav,1,strong,2022_6_23,PM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_5/strong/23_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_5/strong/23_audio_29.wav,1,strong,2022_6_23,PM_5,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/strong/23_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/strong/23_audio_3.wav,1,strong,2022_6_23,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/strong/23_video_35.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/strong/23_audio_35.wav,1,strong,2022_6_23,PM_70,35
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/strong/23_video_52.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/strong/23_audio_52.wav,1,strong,2022_6_23,PM_70,52
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_23/PM_70/strong/23_video_57.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_23/PM_70/strong/23_audio_57.wav,1,strong,2022_6_23,PM_70,57
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_1.wav,1,strong,2022_6_24,AM_100,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_13.wav,1,strong,2022_6_24,AM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_15.wav,1,strong,2022_6_24,AM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_19.wav,1,strong,2022_6_24,AM_100,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_21.wav,1,strong,2022_6_24,AM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_29.wav,1,strong,2022_6_24,AM_100,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_36.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_36.wav,1,strong,2022_6_24,AM_100,36
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_41.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_41.wav,1,strong,2022_6_24,AM_100,41
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_45.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_45.wav,1,strong,2022_6_24,AM_100,45
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_52.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_52.wav,1,strong,2022_6_24,AM_100,52
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_53.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_53.wav,1,strong,2022_6_24,AM_100,53
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_100/strong/24_video_56.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_100/strong/24_audio_56.wav,1,strong,2022_6_24,AM_100,56
